d ghct 5486 20568
e 938 3012 1
e 938 3017 1
e 938 3018 1
e 938 3026 1
e 938 3262 1
e 938 3939 1
e 938 3963 1
e 938 5481 1
e 939 960 1
e 939 1369 1
e 939 1373 1
e 939 1766 1
e 939 1776 1
e 939 1781 1
e 939 1861 1
e 939 1886 1
e 939 1888 1
e 939 2008 1
e 939 2067 1
e 939 2074 1
e 939 2095 1
e 939 2101 1
e 939 2936 1
e 939 3064 1
e 939 3102 1
e 940 1961 1
e 941 995 1
e 941 1030 1
e 941 1265 1
e 941 1781 1
e 941 1828 1
e 941 1875 1
e 941 1877 1
e 941 2008 1
e 941 2988 1
e 941 3979 1
e 941 4030 1
e 942 1030 1
e 942 1781 1
e 942 1828 1
e 942 1875 1
e 942 1877 1
e 942 2988 1
e 943 1047 1
e 943 1365 1
e 943 1959 1
e 943 2888 1
e 943 3963 1
e 943 4011 1
e 944 974 1
e 944 980 1
e 944 1378 1
e 944 1406 1
e 944 2014 1
e 944 2038 1
e 944 4016 1
e 945 948 1
e 945 960 1
e 945 966 1
e 945 1011 1
e 945 1030 1
e 945 1037 1
e 945 1040 1
e 945 1265 1
e 945 1342 1
e 945 1369 1
e 945 1373 1
e 945 1766 1
e 945 1776 1
e 945 1781 1
e 945 1809 1
e 945 1844 1
e 945 1861 1
e 945 1886 1
e 945 1888 1
e 945 1923 1
e 945 1950 1
e 945 1958 1
e 945 1970 1
e 945 2015 1
e 945 2053 1
e 945 2067 1
e 945 2074 1
e 945 2901 1
e 945 2936 1
e 945 2986 1
e 945 3064 1
e 945 3090 1
e 945 3102 1
e 945 3107 1
e 945 5481 1
e 946 1265 1
e 946 1347 1
e 946 1367 1
e 946 1781 1
e 946 1787 1
e 946 1809 1
e 946 1824 1
e 946 1971 1
e 946 2008 1
e 946 2067 1
e 946 3064 1
e 946 3104 1
e 947 1032 1
e 947 1845 1
e 947 1862 1
e 947 1869 1
e 947 1914 1
e 947 1958 1
e 947 2017 1
e 947 2901 1
e 947 2986 1
e 948 951 1
e 948 966 1
e 948 967 1
e 948 985 1
e 948 989 1
e 948 1000 1
e 948 1011 1
e 948 1020 1
e 948 1021 1
e 948 1029 1
e 948 1048 1
e 948 1254 1
e 948 1265 1
e 948 1342 1
e 948 1369 1
e 948 1388 1
e 948 1400 1
e 948 1409 1
e 948 1533 1
e 948 1620 1
e 948 1722 1
e 948 1768 1
e 948 1775 1
e 948 1776 1
e 948 1781 1
e 948 1798 1
e 948 1808 1
e 948 1809 1
e 948 1921 1
e 948 1930 1
e 948 1950 1
e 948 1972 1
e 948 2015 1
e 948 2020 1
e 948 2030 1
e 948 2053 1
e 948 3001 1
e 948 3090 1
e 948 3337 1
e 949 1438 1
e 949 1439 1
e 949 1773 1
e 949 3088 1
e 949 3990 1
e 949 4096 1
e 950 951 1
e 950 952 1
e 950 967 1
e 950 971 1
e 950 985 1
e 950 990 1
e 950 1024 1
e 950 1027 1
e 950 1032 1
e 950 1043 1
e 950 1067 1
e 950 1265 1
e 950 1310 1
e 950 1342 1
e 950 1355 1
e 950 1368 1
e 950 1369 1
e 950 1392 1
e 950 1409 1
e 950 1418 1
e 950 1775 1
e 950 1776 1
e 950 1781 1
e 950 1798 1
e 950 1889 1
e 950 1921 1
e 950 1923 1
e 950 1930 1
e 950 1939 1
e 950 1950 1
e 950 1955 1
e 950 1988 1
e 950 2008 1
e 950 2015 1
e 950 2020 1
e 950 2040 1
e 950 2053 1
e 950 2067 1
e 950 2075 1
e 950 2077 1
e 950 2098 1
e 950 2829 1
e 950 2836 1
e 950 2889 1
e 950 2895 1
e 950 2907 1
e 950 2912 1
e 950 2948 1
e 950 2973 1
e 950 2979 1
e 950 3062 1
e 950 3082 1
e 950 3113 1
e 950 3202 1
e 950 3945 1
e 950 3967 1
e 950 3969 1
e 950 4021 1
e 950 4071 1
e 950 4151 1
e 950 5462 1
e 951 1024 1
e 951 1921 1
e 951 1988 1
e 952 967 1
e 952 971 1
e 952 985 1
e 952 1027 1
e 952 1029 1
e 952 1032 1
e 952 1043 1
e 952 1067 1
e 952 1265 1
e 952 1342 1
e 952 1355 1
e 952 1368 1
e 952 1369 1
e 952 1392 1
e 952 1409 1
e 952 1418 1
e 952 1775 1
e 952 1776 1
e 952 1781 1
e 952 1798 1
e 952 1889 1
e 952 1921 1
e 952 1923 1
e 952 1930 1
e 952 1950 1
e 952 1955 1
e 952 2008 1
e 952 2020 1
e 952 2040 1
e 952 2053 1
e 952 2075 1
e 952 2077 1
e 952 2098 1
e 952 2829 1
e 952 2836 1
e 952 2889 1
e 952 2895 1
e 952 2907 1
e 952 2948 1
e 952 2949 1
e 952 2973 1
e 952 2976 1
e 952 2979 1
e 952 3062 1
e 952 3082 1
e 952 3202 1
e 952 3948 1
e 952 4021 1
e 952 4071 1
e 952 4151 1
e 952 4161 1
e 952 5462 1
e 953 1407 1
e 954 1415 1
e 954 2072 1
e 954 4104 1
e 955 1030 1
e 955 1265 1
e 955 1781 1
e 955 1796 1
e 955 1828 1
e 955 1877 1
e 955 2913 1
e 955 2988 1
e 955 3101 1
e 955 3202 1
e 955 3979 1
e 955 4030 1
e 956 1030 1
e 956 1265 1
e 956 1781 1
e 956 1828 1
e 956 1875 1
e 956 1877 1
e 956 2008 1
e 956 2988 1
e 956 3030 1
e 956 3037 1
e 956 3979 1
e 956 4030 1
e 957 1435 1
e 957 2977 1
e 958 960 1
e 958 1265 1
e 958 1373 1
e 958 1442 1
e 958 1776 1
e 958 1781 1
e 958 1886 1
e 958 1950 1
e 958 2015 1
e 958 2053 1
e 958 2717 1
e 958 3064 1
e 959 1016 1
e 959 1934 1
e 959 2921 1
e 960 961 1
e 960 966 1
e 960 967 1
e 960 971 1
e 960 985 1
e 960 994 1
e 960 1008 1
e 960 1009 1
e 960 1014 1
e 960 1020 1
e 960 1022 1
e 960 1029 1
e 960 1037 1
e 960 1038 1
e 960 1040 1
e 960 1042 1
e 960 1053 1
e 960 1067 1
e 960 1127 1
e 960 1135 1
e 960 1254 1
e 960 1262 1
e 960 1265 1
e 960 1335 1
e 960 1337 1
e 960 1342 1
e 960 1349 1
e 960 1355 1
e 960 1368 1
e 960 1369 1
e 960 1373 1
e 960 1381 1
e 960 1382 1
e 960 1392 1
e 960 1396 1
e 960 1398 1
e 960 1409 1
e 960 1418 1
e 960 1421 1
e 960 1426 1
e 960 1446 1
e 960 1460 1
e 960 1524 1
e 960 1533 1
e 960 1620 1
e 960 1722 1
e 960 1723 1
e 960 1766 1
e 960 1776 1
e 960 1781 1
e 960 1805 1
e 960 1809 1
e 960 1810 1
e 960 1821 1
e 960 1850 1
e 960 1861 1
e 960 1865 1
e 960 1871 1
e 960 1884 1
e 960 1886 1
e 960 1888 1
e 960 1914 1
e 960 1916 1
e 960 1921 1
e 960 1923 1
e 960 1937 1
e 960 1938 1
e 960 1950 1
e 960 1957 1
e 960 1958 1
e 960 1972 1
e 960 1990 1
e 960 1998 1
e 960 2002 1
e 960 2008 1
e 960 2015 1
e 960 2016 1
e 960 2023 1
e 960 2025 1
e 960 2042 1
e 960 2053 1
e 960 2067 1
e 960 2073 1
e 960 2074 1
e 960 2078 1
e 960 2097 1
e 960 2098 1
e 960 2101 1
e 960 2456 1
e 960 2623 1
e 960 2799 1
e 960 2803 1
e 960 2826 1
e 960 2848 1
e 960 2901 1
e 960 2936 1
e 960 2948 1
e 960 2995 1
e 960 3010 1
e 960 3062 1
e 960 3064 1
e 960 3090 1
e 960 3102 1
e 960 3107 1
e 960 3108 1
e 960 3202 1
e 960 3257 1
e 960 3337 1
e 960 3932 1
e 960 3957 1
e 960 4037 1
e 961 966 1
e 961 1040 1
e 961 1265 1
e 961 1392 1
e 961 1886 1
e 961 1958 1
e 961 2008 1
e 961 2053 1
e 961 2067 1
e 961 2901 1
e 961 3064 1
e 961 3107 1
e 962 1019 1
e 962 1414 1
e 962 1935 1
e 963 1835 1
e 963 1858 1
e 963 2099 1
e 963 3049 1
e 963 3974 1
e 964 1387 1
e 964 1816 1
e 965 1384 1
e 965 1787 1
e 965 1809 1
e 965 2053 1
e 966 967 1
e 966 971 1
e 966 985 1
e 966 989 1
e 966 994 1
e 966 1000 1
e 966 1011 1
e 966 1012 1
e 966 1015 1
e 966 1020 1
e 966 1029 1
e 966 1037 1
e 966 1040 1
e 966 1042 1
e 966 1048 1
e 966 1053 1
e 966 1067 1
e 966 1127 1
e 966 1265 1
e 966 1342 1
e 966 1368 1
e 966 1369 1
e 966 1385 1
e 966 1392 1
e 966 1396 1
e 966 1409 1
e 966 1418 1
e 966 1426 1
e 966 1533 1
e 966 1620 1
e 966 1738 1
e 966 1776 1
e 966 1781 1
e 966 1805 1
e 966 1809 1
e 966 1865 1
e 966 1871 1
e 966 1886 1
e 966 1914 1
e 966 1921 1
e 966 1923 1
e 966 1929 1
e 966 1950 1
e 966 1958 1
e 966 1972 1
e 966 1982 1
e 966 1990 1
e 966 2002 1
e 966 2006 1
e 966 2008 1
e 966 2015 1
e 966 2042 1
e 966 2049 1
e 966 2053 1
e 966 2067 1
e 966 2097 1
e 966 2098 1
e 966 2456 1
e 966 2615 1
e 966 2820 1
e 966 2826 1
e 966 2871 1
e 966 2901 1
e 966 2948 1
e 966 2976 1
e 966 2995 1
e 966 3001 1
e 966 3007 1
e 966 3010 1
e 966 3033 1
e 966 3062 1
e 966 3064 1
e 966 3107 1
e 966 3202 1
e 966 3940 1
e 966 3948 1
e 966 4037 1
e 966 5481 1
e 967 1000 1
e 967 1012 1
e 967 1032 1
e 967 1037 1
e 967 1040 1
e 967 1133 1
e 967 1245 1
e 967 1265 1
e 967 1361 1
e 967 1367 1
e 967 1369 1
e 967 1776 1
e 967 1781 1
e 967 1809 1
e 967 1921 1
e 967 1923 1
e 967 1958 1
e 967 1988 1
e 967 2008 1
e 967 2040 1
e 967 2053 1
e 967 2067 1
e 967 2889 1
e 967 2901 1
e 967 2973 1
e 967 3028 1
e 967 3064 1
e 967 3082 1
e 967 3107 1
e 967 4037 1
e 967 4077 1
e 968 1350 1
e 968 1431 1
e 968 1781 1
e 968 2053 1
e 968 2863 1
e 968 2884 1
e 969 1957 1
e 970 994 1
e 970 1357 1
e 970 1400 1
e 970 1874 1
e 970 3025 1
e 970 4141 1
e 970 4142 1
e 971 984 1
e 971 1024 1
e 971 1032 1
e 971 1037 1
e 971 1040 1
e 971 1265 1
e 971 1742 1
e 971 1776 1
e 971 1781 1
e 971 1921 1
e 971 1923 1
e 971 1988 1
e 971 2006 1
e 971 2015 1
e 971 2040 1
e 971 2042 1
e 971 2053 1
e 971 2067 1
e 971 2889 1
e 971 2895 1
e 971 2901 1
e 971 2973 1
e 971 3082 1
e 971 3107 1
e 971 4037 1
e 971 4071 1
e 971 5481 1
e 972 1003 1
e 972 1979 1
e 973 1019 1
e 973 1416 1
e 973 2839 1
e 973 2916 1
e 973 4150 1
e 975 3947 1
e 976 1341 1
e 976 1982 1
e 977 991 1
e 977 996 1
e 977 1018 1
e 977 1030 1
e 977 1262 1
e 977 1343 1
e 977 1369 1
e 977 1401 1
e 977 1781 1
e 977 1949 1
e 977 2032 1
e 977 3979 1
e 978 1921 1
e 978 2895 1
e 979 1025 1
e 979 1385 1
e 979 2018 1
e 979 2070 1
e 979 2833 1
e 979 2862 1
e 979 2943 1
e 979 4056 1
e 979 4111 1
e 979 4136 1
e 979 4172 1
e 979 5468 1
e 981 982 1
e 982 1050 1
e 982 1400 1
e 982 1420 1
e 982 1809 1
e 982 2071 1
e 982 2083 1
e 982 2087 1
e 982 2990 1
e 982 4013 1
e 983 1341 1
e 983 1372 1
e 983 1781 1
e 983 2067 1
e 983 2947 1
e 983 2953 1
e 985 1024 1
e 985 1037 1
e 985 1040 1
e 985 1265 1
e 985 1367 1
e 985 1373 1
e 985 1722 1
e 985 1766 1
e 985 1776 1
e 985 1781 1
e 985 1787 1
e 985 1824 1
e 985 1861 1
e 985 1886 1
e 985 1888 1
e 985 1921 1
e 985 1923 1
e 985 1958 1
e 985 1988 1
e 985 2008 1
e 985 2015 1
e 985 2040 1
e 985 2042 1
e 985 2067 1
e 985 2074 1
e 985 2082 1
e 985 2095 1
e 985 2806 1
e 985 2884 1
e 985 2895 1
e 985 2901 1
e 985 2973 1
e 985 3064 1
e 985 3082 1
e 985 3090 1
e 985 3107 1
e 985 4071 1
e 986 1351 1
e 986 3061 1
e 986 4062 1
e 987 1341 1
e 987 1372 1
e 987 1781 1
e 987 1954 1
e 987 1983 1
e 987 2865 1
e 987 2947 1
e 987 2953 1
e 987 3989 1
e 989 1000 1
e 989 1037 1
e 989 1040 1
e 989 1369 1
e 989 1776 1
e 989 1809 1
e 989 1923 1
e 989 2006 1
e 989 2901 1
e 989 3064 1
e 989 3107 1
e 989 4037 1
e 990 1024 1
e 990 1032 1
e 990 1265 1
e 990 1776 1
e 990 1781 1
e 990 1921 1
e 990 2015 1
e 990 2040 1
e 990 2067 1
e 990 2889 1
e 990 2973 1
e 990 3082 1
e 990 3202 1
e 990 4071 1
e 991 996 1
e 991 1018 1
e 991 1343 1
e 991 1401 1
e 991 1875 1
e 991 2032 1
e 991 2796 1
e 991 3075 1
e 992 994 1
e 992 1400 1
e 992 1420 1
e 992 2071 1
e 992 2087 1
e 993 2062 1
e 993 4146 1
e 994 1005 1
e 994 1024 1
e 994 1115 1
e 994 1149 1
e 994 1251 1
e 994 1262 1
e 994 1265 1
e 994 1291 1
e 994 1362 1
e 994 1363 1
e 994 1377 1
e 994 1385 1
e 994 1412 1
e 994 1431 1
e 994 1432 1
e 994 1435 1
e 994 1437 1
e 994 1445 1
e 994 1533 1
e 994 1569 1
e 994 1620 1
e 994 1708 1
e 994 1718 1
e 994 1719 1
e 994 1733 1
e 994 1738 1
e 994 1776 1
e 994 1781 1
e 994 1809 1
e 994 1829 1
e 994 1830 1
e 994 1922 1
e 994 1925 1
e 994 1942 1
e 994 1950 1
e 994 1994 1
e 994 2053 1
e 994 2098 1
e 994 2104 1
e 994 2573 1
e 994 2658 1
e 994 2751 1
e 994 2754 1
e 994 2808 1
e 994 2844 1
e 994 2858 1
e 994 2863 1
e 994 2912 1
e 994 3202 1
e 994 3942 1
e 994 3984 1
e 994 4059 1
e 994 4602 1
e 994 4757 1
e 995 1372 1
e 995 4047 1
e 996 1031 1
e 996 1401 1
e 996 2032 1
e 997 1403 1
e 999 1430 1
e 999 1772 1
e 999 2847 1
e 999 2869 1
e 999 2873 1
e 999 2891 1
e 999 3019 1
e 999 3094 1
e 999 4040 1
e 999 4058 1
e 1000 1011 1
e 1000 1015 1
e 1000 1040 1
e 1000 1042 1
e 1000 1067 1
e 1000 1127 1
e 1000 1265 1
e 1000 1368 1
e 1000 1369 1
e 1000 1396 1
e 1000 1781 1
e 1000 1805 1
e 1000 1871 1
e 1000 1950 1
e 1000 1990 1
e 1000 2053 1
e 1000 2826 1
e 1000 2925 1
e 1000 3001 1
e 1001 1870 1
e 1002 1262 1
e 1002 1380 1
e 1002 1965 1
e 1002 3081 1
e 1003 1016 1
e 1003 1370 1
e 1003 1429 1
e 1003 1433 1
e 1003 1785 1
e 1003 1792 1
e 1003 1860 1
e 1003 1885 1
e 1003 1917 1
e 1003 1934 1
e 1003 1953 1
e 1003 1961 1
e 1003 1968 1
e 1003 2046 1
e 1003 3008 1
e 1003 3013 1
e 1003 3016 1
e 1003 3077 1
e 1003 3091 1
e 1003 3111 1
e 1003 3960 1
e 1003 3974 1
e 1003 4003 1
e 1004 1067 1
e 1004 1985 1
e 1005 3940 1
e 1006 1370 1
e 1006 1405 1
e 1006 1792 1
e 1006 1894 1
e 1006 1917 1
e 1006 1934 1
e 1006 2047 1
e 1006 3013 1
e 1008 1265 1
e 1008 1373 1
e 1008 1442 1
e 1008 1766 1
e 1008 1776 1
e 1008 1781 1
e 1008 1783 1
e 1008 1809 1
e 1008 1861 1
e 1008 1886 1
e 1008 1888 1
e 1008 1967 1
e 1008 2008 1
e 1008 2053 1
e 1008 2067 1
e 1008 2074 1
e 1008 2095 1
e 1008 2101 1
e 1008 3064 1
e 1008 3090 1
e 1008 3102 1
e 1009 1022 1
e 1009 1038 1
e 1009 1048 1
e 1009 1067 1
e 1009 1265 1
e 1009 1349 1
e 1009 1369 1
e 1009 1373 1
e 1009 1442 1
e 1009 1766 1
e 1009 1776 1
e 1009 1781 1
e 1009 1783 1
e 1009 1861 1
e 1009 1886 1
e 1009 1888 1
e 1009 1892 1
e 1009 1916 1
e 1009 1931 1
e 1009 1938 1
e 1009 1950 1
e 1009 1967 1
e 1009 1976 1
e 1009 1998 1
e 1009 2053 1
e 1009 2073 1
e 1009 2074 1
e 1009 2101 1
e 1009 2102 1
e 1009 2855 1
e 1009 2859 1
e 1009 2897 1
e 1009 2989 1
e 1009 3064 1
e 1009 3066 1
e 1009 3090 1
e 1009 3102 1
e 1009 3957 1
e 1009 4001 1
e 1010 1803 1
e 1010 1896 1
e 1010 1899 1
e 1010 2059 1
e 1010 2905 1
e 1011 1029 1
e 1011 1037 1
e 1011 1040 1
e 1011 1076 1
e 1011 1089 1
e 1011 1265 1
e 1011 1368 1
e 1011 1380 1
e 1011 1385 1
e 1011 1776 1
e 1011 1781 1
e 1011 1809 1
e 1011 1842 1
e 1011 1883 1
e 1011 1923 1
e 1011 1950 1
e 1011 1958 1
e 1011 2008 1
e 1011 2015 1
e 1011 2053 1
e 1011 2099 1
e 1011 2901 1
e 1011 3042 1
e 1011 5481 1
e 1012 1037 1
e 1012 1040 1
e 1012 1265 1
e 1012 1369 1
e 1012 1776 1
e 1012 1781 1
e 1012 1886 1
e 1012 1923 1
e 1012 1958 1
e 1012 2053 1
e 1012 2067 1
e 1012 2901 1
e 1012 3064 1
e 1012 3107 1
e 1012 5481 1
e 1013 3939 1
e 1014 1400 1
e 1014 1403 1
e 1014 1742 1
e 1014 1776 1
e 1014 1781 1
e 1014 1809 1
e 1014 1874 1
e 1014 1973 1
e 1014 2008 1
e 1014 2054 1
e 1014 2067 1
e 1014 2824 1
e 1014 2893 1
e 1014 2914 1
e 1014 3044 1
e 1014 3055 1
e 1014 4042 1
e 1014 4126 1
e 1014 4127 1
e 1014 4166 1
e 1015 1037 1
e 1015 1040 1
e 1015 1265 1
e 1015 1776 1
e 1015 1781 1
e 1015 1809 1
e 1015 1923 1
e 1015 1950 1
e 1015 1958 1
e 1015 2901 1
e 1015 3107 1
e 1016 1370 1
e 1016 1405 1
e 1016 1792 1
e 1016 1917 1
e 1016 1934 1
e 1017 1869 1
e 1017 2053 1
e 1018 1399 1
e 1018 1401 1
e 1018 1839 1
e 1018 1841 1
e 1018 2032 1
e 1018 2796 1
e 1019 1370 1
e 1019 1405 1
e 1019 1822 1
e 1019 1833 1
e 1019 1934 1
e 1019 4036 1
e 1019 4060 1
e 1020 1040 1
e 1020 1265 1
e 1020 1369 1
e 1020 1776 1
e 1020 1781 1
e 1020 1809 1
e 1020 1923 1
e 1020 2042 1
e 1020 2053 1
e 1020 2067 1
e 1020 2901 1
e 1020 3064 1
e 1020 3107 1
e 1021 1533 1
e 1021 1776 1
e 1021 1781 1
e 1021 1874 1
e 1021 2008 1
e 1021 2067 1
e 1021 2824 1
e 1021 2893 1
e 1021 2939 1
e 1022 1349 1
e 1022 1781 1
e 1022 1861 1
e 1022 3064 1
e 1023 1409 1
e 1023 1850 1
e 1024 1027 1
e 1024 1032 1
e 1024 1043 1
e 1024 1342 1
e 1024 1355 1
e 1024 1368 1
e 1024 1369 1
e 1024 1418 1
e 1024 1775 1
e 1024 1776 1
e 1024 1781 1
e 1024 1798 1
e 1024 1921 1
e 1024 1923 1
e 1024 1930 1
e 1024 1950 1
e 1024 1955 1
e 1024 1988 1
e 1024 2053 1
e 1024 2067 1
e 1024 2098 1
e 1024 2836 1
e 1024 2895 1
e 1024 2907 1
e 1024 2912 1
e 1024 2948 1
e 1024 2979 1
e 1024 3062 1
e 1024 3113 1
e 1024 4006 1
e 1024 4021 1
e 1025 2069 1
e 1025 4093 1
e 1025 4155 1
e 1026 1047 1
e 1026 1294 1
e 1026 1401 1
e 1026 1959 1
e 1026 2888 1
e 1026 3963 1
e 1026 4011 1
e 1027 1032 1
e 1027 1369 1
e 1027 1776 1
e 1027 1781 1
e 1027 1921 1
e 1027 1923 1
e 1027 1950 1
e 1027 1988 1
e 1027 2040 1
e 1027 2053 1
e 1027 2067 1
e 1027 2895 1
e 1027 2973 1
e 1027 4071 1
e 1028 1410 1
e 1028 1440 1
e 1028 1961 1
e 1028 1992 1
e 1028 4096 1
e 1028 4168 1
e 1029 1037 1
e 1029 1040 1
e 1029 1265 1
e 1029 1347 1
e 1029 1367 1
e 1029 1369 1
e 1029 1373 1
e 1029 1384 1
e 1029 1449 1
e 1029 1776 1
e 1029 1781 1
e 1029 1787 1
e 1029 1824 1
e 1029 1861 1
e 1029 1886 1
e 1029 1888 1
e 1029 1908 1
e 1029 1921 1
e 1029 1923 1
e 1029 1950 1
e 1029 1958 1
e 1029 1971 1
e 1029 1988 1
e 1029 2008 1
e 1029 2015 1
e 1029 2035 1
e 1029 2040 1
e 1029 2053 1
e 1029 2067 1
e 1029 2072 1
e 1029 2863 1
e 1029 2879 1
e 1029 2884 1
e 1029 2901 1
e 1029 2964 1
e 1029 3064 1
e 1029 3080 1
e 1029 5483 1
e 1030 1052 1
e 1030 1265 1
e 1030 1364 1
e 1030 1369 1
e 1030 1376 1
e 1030 1409 1
e 1030 1417 1
e 1030 1418 1
e 1030 1437 1
e 1030 1781 1
e 1030 1794 1
e 1030 1828 1
e 1030 1831 1
e 1030 1855 1
e 1030 1875 1
e 1030 1876 1
e 1030 1877 1
e 1030 1903 1
e 1030 1906 1
e 1030 1915 1
e 1030 1974 1
e 1030 2033 1
e 1030 2067 1
e 1030 2547 1
e 1030 2825 1
e 1030 2830 1
e 1030 2834 1
e 1030 2882 1
e 1030 2885 1
e 1030 2894 1
e 1030 2899 1
e 1030 2908 1
e 1030 2915 1
e 1030 2961 1
e 1030 2988 1
e 1030 3012 1
e 1030 3045 1
e 1030 3101 1
e 1030 3202 1
e 1030 3966 1
e 1030 3979 1
e 1030 4020 1
e 1030 4030 1
e 1030 4075 1
e 1030 4145 1
e 1031 2032 1
e 1032 1043 1
e 1032 1053 1
e 1032 1265 1
e 1032 1310 1
e 1032 1342 1
e 1032 1355 1
e 1032 1368 1
e 1032 1369 1
e 1032 1386 1
e 1032 1392 1
e 1032 1413 1
e 1032 1418 1
e 1032 1426 1
e 1032 1775 1
e 1032 1776 1
e 1032 1781 1
e 1032 1798 1
e 1032 1826 1
e 1032 1845 1
e 1032 1862 1
e 1032 1869 1
e 1032 1889 1
e 1032 1914 1
e 1032 1919 1
e 1032 1921 1
e 1032 1923 1
e 1032 1930 1
e 1032 1933 1
e 1032 1946 1
e 1032 1950 1
e 1032 1955 1
e 1032 1996 1
e 1032 2005 1
e 1032 2008 1
e 1032 2017 1
e 1032 2029 1
e 1032 2040 1
e 1032 2053 1
e 1032 2067 1
e 1032 2075 1
e 1032 2836 1
e 1032 2872 1
e 1032 2889 1
e 1032 2895 1
e 1032 2901 1
e 1032 2907 1
e 1032 2948 1
e 1032 2949 1
e 1032 2973 1
e 1032 2979 1
e 1032 3062 1
e 1032 3082 1
e 1032 3113 1
e 1032 3202 1
e 1032 3948 1
e 1032 3969 1
e 1032 4006 1
e 1032 4021 1
e 1032 4071 1
e 1032 4151 1
e 1032 4161 1
e 1032 5462 1
e 1033 2926 1
e 1034 2986 1
e 1035 1341 1
e 1035 1362 1
e 1035 1372 1
e 1035 1781 1
e 1035 1982 1
e 1035 1983 1
e 1035 2008 1
e 1035 2067 1
e 1035 2947 1
e 1035 2953 1
e 1035 3073 1
e 1035 3202 1
e 1035 3989 1
e 1036 1387 1
e 1036 1816 1
e 1037 1040 1
e 1037 1042 1
e 1037 1048 1
e 1037 1053 1
e 1037 1067 1
e 1037 1127 1
e 1037 1265 1
e 1037 1342 1
e 1037 1368 1
e 1037 1369 1
e 1037 1388 1
e 1037 1392 1
e 1037 1396 1
e 1037 1409 1
e 1037 1418 1
e 1037 1426 1
e 1037 1524 1
e 1037 1533 1
e 1037 1738 1
e 1037 1776 1
e 1037 1781 1
e 1037 1805 1
e 1037 1809 1
e 1037 1865 1
e 1037 1871 1
e 1037 1886 1
e 1037 1914 1
e 1037 1921 1
e 1037 1923 1
e 1037 1929 1
e 1037 1950 1
e 1037 1958 1
e 1037 1972 1
e 1037 1990 1
e 1037 2002 1
e 1037 2008 1
e 1037 2015 1
e 1037 2049 1
e 1037 2053 1
e 1037 2067 1
e 1037 2098 1
e 1037 2456 1
e 1037 2820 1
e 1037 2826 1
e 1037 2871 1
e 1037 2901 1
e 1037 2912 1
e 1037 3001 1
e 1037 3007 1
e 1037 3062 1
e 1037 3064 1
e 1037 3107 1
e 1037 3202 1
e 1037 3948 1
e 1037 3975 1
e 1037 4037 1
e 1037 5481 1
e 1038 1053 1
e 1038 1265 1
e 1038 1349 1
e 1038 1355 1
e 1038 1368 1
e 1038 1382 1
e 1038 1446 1
e 1038 1821 1
e 1038 1861 1
e 1038 1886 1
e 1038 1916 1
e 1038 1950 1
e 1038 1998 1
e 1038 2023 1
e 1038 2067 1
e 1038 2074 1
e 1038 2095 1
e 1038 2800 1
e 1038 2881 1
e 1038 2976 1
e 1038 3064 1
e 1038 3090 1
e 1038 3102 1
e 1038 3928 1
e 1038 3932 1
e 1038 3957 1
e 1039 1339 1
e 1039 1949 1
e 1039 2019 1
e 1039 3006 1
e 1039 5476 1
e 1040 1042 1
e 1040 1048 1
e 1040 1053 1
e 1040 1067 1
e 1040 1127 1
e 1040 1265 1
e 1040 1342 1
e 1040 1367 1
e 1040 1368 1
e 1040 1369 1
e 1040 1386 1
e 1040 1392 1
e 1040 1396 1
e 1040 1409 1
e 1040 1418 1
e 1040 1426 1
e 1040 1533 1
e 1040 1620 1
e 1040 1738 1
e 1040 1776 1
e 1040 1781 1
e 1040 1805 1
e 1040 1865 1
e 1040 1871 1
e 1040 1886 1
e 1040 1914 1
e 1040 1921 1
e 1040 1923 1
e 1040 1929 1
e 1040 1946 1
e 1040 1950 1
e 1040 1958 1
e 1040 1962 1
e 1040 1972 1
e 1040 1990 1
e 1040 2002 1
e 1040 2006 1
e 1040 2008 1
e 1040 2015 1
e 1040 2053 1
e 1040 2067 1
e 1040 2097 1
e 1040 2098 1
e 1040 2456 1
e 1040 2615 1
e 1040 2826 1
e 1040 2884 1
e 1040 2901 1
e 1040 2912 1
e 1040 2948 1
e 1040 2976 1
e 1040 2995 1
e 1040 3001 1
e 1040 3010 1
e 1040 3033 1
e 1040 3062 1
e 1040 3064 1
e 1040 3107 1
e 1040 3202 1
e 1040 3982 1
e 1041 1047 1
e 1041 1262 1
e 1041 1365 1
e 1041 1959 1
e 1041 2888 1
e 1041 3963 1
e 1041 4011 1
e 1042 1265 1
e 1042 1369 1
e 1042 1776 1
e 1042 1781 1
e 1042 1809 1
e 1042 1886 1
e 1042 1923 1
e 1042 1950 1
e 1042 1958 1
e 1042 1982 1
e 1042 2006 1
e 1042 2008 1
e 1042 2042 1
e 1042 2067 1
e 1042 2901 1
e 1042 3064 1
e 1042 3107 1
e 1042 3975 1
e 1042 4037 1
e 1042 5481 1
e 1043 1781 1
e 1043 1921 1
e 1043 1923 1
e 1043 1988 1
e 1043 2008 1
e 1043 2040 1
e 1043 2067 1
e 1043 2889 1
e 1043 2895 1
e 1043 2973 1
e 1043 3082 1
e 1043 3945 1
e 1043 4071 1
e 1044 1045 1
e 1044 1795 1
e 1044 1809 1
e 1044 2059 1
e 1044 2905 1
e 1045 1262 1
e 1045 1395 1
e 1045 1803 1
e 1045 1807 1
e 1045 1809 1
e 1045 1848 1
e 1045 1881 1
e 1045 1896 1
