d ghct 5395 20396
e 927 1792 1
e 927 1809 1
e 927 1820 1
e 927 1827 1
e 927 1870 1
e 927 1876 1
e 927 1890 1
e 927 1918 1
e 927 1920 1
e 927 1949 1
e 927 1963 1
e 927 1974 1
e 927 1993 1
e 927 2005 1
e 927 2016 1
e 927 2057 1
e 927 2104 1
e 927 2864 1
e 927 2925 1
e 927 3069 1
e 927 3207 1
e 927 4069 1
e 928 1404 1
e 928 1875 1
e 928 1879 1
e 928 2038 1
e 928 2837 1
e 928 2926 1
e 928 5385 1
e 929 943 1
e 929 946 1
e 929 950 1
e 929 956 1
e 929 962 1
e 929 983 1
e 929 992 1
e 929 1026 1
e 929 1029 1
e 929 1034 1
e 929 1042 1
e 929 1043 1
e 929 1048 1
e 929 1242 1
e 929 1260 1
e 929 1263 1
e 929 1374 1
e 929 1382 1
e 929 1399 1
e 929 1427 1
e 929 1745 1
e 929 1782 1
e 929 1809 1
e 929 1827 1
e 929 1862 1
e 929 1866 1
e 929 1888 1
e 929 1890 1
e 929 1892 1
e 929 1912 1
e 929 1918 1
e 929 1920 1
e 929 1930 1
e 929 1936 1
e 929 1949 1
e 929 1991 1
e 929 2002 1
e 929 2011 1
e 929 2073 1
e 929 2081 1
e 929 2101 1
e 929 2920 1
e 929 2925 1
e 929 3037 1
e 929 3039 1
e 929 3059 1
e 929 3069 1
e 929 3074 1
e 929 4005 1
e 929 4011 1
e 930 1038 1
e 930 1385 1
e 930 1406 1
e 930 2967 1
e 930 3025 1
e 930 4127 1
e 931 932 1
e 931 1340 1
e 931 1373 1
e 931 1796 1
e 931 1981 1
e 931 1982 1
e 931 2011 1
e 931 2016 1
e 931 2033 1
e 931 2048 1
e 931 2063 1
e 931 2947 1
e 931 2956 1
e 931 2959 1
e 931 2964 1
e 931 2986 1
e 931 2997 1
e 931 4061 1
e 932 973 1
e 932 1340 1
e 932 1373 1
e 932 1792 1
e 932 1796 1
e 932 1982 1
e 932 2063 1
e 932 2906 1
e 932 2956 1
e 932 2959 1
e 932 2986 1
e 932 4061 1
e 932 4088 1
e 933 1373 1
e 933 1796 1
e 933 1982 1
e 933 2063 1
e 933 2537 1
e 933 2894 1
e 933 2956 1
e 933 2959 1
e 933 4061 1
e 934 4061 1
e 935 1869 1
e 936 950 1
e 936 983 1
e 936 1026 1
e 936 1029 1
e 936 1034 1
e 936 1064 1
e 936 1263 1
e 936 1341 1
e 936 1809 1
e 936 1918 1
e 936 1920 1
e 936 1936 1
e 936 2011 1
e 936 2920 1
e 936 2980 1
e 936 3037 1
e 936 3053 1
e 936 3074 1
e 936 4024 1
e 936 4109 1
e 937 946 1
e 937 956 1
e 937 962 1
e 937 992 1
e 937 1012 1
e 937 1029 1
e 937 1087 1
e 937 1092 1
e 937 1263 1
e 937 1341 1
e 937 1369 1
e 937 1387 1
e 937 1429 1
e 937 1491 1
e 937 1788 1
e 937 1792 1
e 937 1800 1
e 937 1802 1
e 937 1827 1
e 937 1881 1
e 937 1890 1
e 937 1918 1
e 937 1940 1
e 937 1949 1
e 937 1991 1
e 937 2007 1
e 937 2011 1
e 937 2016 1
e 937 2031 1
e 937 2167 1
e 937 2187 1
e 937 2850 1
e 937 2886 1
e 937 3005 1
e 937 3008 1
e 937 3037 1
e 937 4018 1
e 937 4041 1
e 937 5386 1
e 938 943 1
e 938 956 1
e 938 983 1
e 938 1048 1
e 938 1374 1
e 938 1382 1
e 938 1782 1
e 938 1862 1
e 938 1866 1
e 938 1888 1
e 938 1890 1
e 938 1892 1
e 938 1930 1
e 938 1983 1
e 938 2002 1
e 938 2011 1
e 938 2017 1
e 938 2073 1
e 938 2081 1
e 938 2101 1
e 938 2949 1
e 938 3039 1
e 938 3066 1
e 938 4005 1
e 938 4011 1
e 939 1965 1
e 940 1032 1
e 940 1881 1
e 940 4042 1
e 940 4054 1
e 940 4093 1
e 941 1364 1
e 941 2914 1
e 941 4041 1
e 942 971 1
e 942 978 1
e 942 1378 1
e 942 1408 1
e 942 2014 1
e 942 2041 1
e 942 4077 1
e 943 946 1
e 943 955 1
e 943 956 1
e 943 962 1
e 943 983 1
e 943 1005 1
e 943 1007 1
e 943 1023 1
e 943 1031 1
e 943 1032 1
e 943 1042 1
e 943 1043 1
e 943 1048 1
e 943 1053 1
e 943 1263 1
e 943 1336 1
e 943 1341 1
e 943 1355 1
e 943 1369 1
e 943 1374 1
e 943 1381 1
e 943 1382 1
e 943 1399 1
e 943 1412 1
e 943 1422 1
e 943 1427 1
e 943 1452 1
e 943 1782 1
e 943 1788 1
e 943 1792 1
e 943 1827 1
e 943 1836 1
e 943 1851 1
e 943 1862 1
e 943 1866 1
e 943 1888 1
e 943 1890 1
e 943 1892 1
e 943 1912 1
e 943 1920 1
e 943 1930 1
e 943 1935 1
e 943 1939 1
e 943 1949 1
e 943 1973 1
e 943 1983 1
e 943 2002 1
e 943 2016 1
e 943 2017 1
e 943 2057 1
e 943 2073 1
e 943 2079 1
e 943 2081 1
e 943 2085 1
e 943 2839 1
e 943 2841 1
e 943 2888 1
e 943 2925 1
e 943 2949 1
e 943 2989 1
e 943 3039 1
e 943 3059 1
e 943 3069 1
e 943 3207 1
e 943 4005 1
e 943 4011 1
e 943 5386 1
e 944 1048 1
e 944 1367 1
e 944 1800 1
e 944 1827 1
e 944 1830 1
e 944 1841 1
e 944 1904 1
e 944 2011 1
e 944 2073 1
e 944 3039 1
e 944 3067 1
e 945 1034 1
e 945 1397 1
e 945 1843 1
e 945 1858 1
e 945 1868 1
e 945 1874 1
e 945 1911 1
e 945 1920 1
e 945 1946 1
e 945 1963 1
e 945 1999 1
e 945 2010 1
e 945 2900 1
e 945 2925 1
e 945 2989 1
e 946 962 1
e 946 983 1
e 946 987 1
e 946 998 1
e 946 1009 1
e 946 1022 1
e 946 1048 1
e 946 1242 1
e 946 1263 1
e 946 1341 1
e 946 1402 1
e 946 1412 1
e 946 1745 1
e 946 1787 1
e 946 1788 1
e 946 1792 1
e 946 1809 1
e 946 1827 1
e 946 1918 1
e 946 1925 1
e 946 2016 1
e 946 2023 1
e 946 2037 1
e 946 2046 1
e 946 2999 1
e 947 1353 1
e 947 1444 1
e 948 950 1
e 948 983 1
e 948 1026 1
e 948 1029 1
e 948 1034 1
e 948 1341 1
e 948 1809 1
e 948 1918 1
e 948 1920 1
e 948 1936 1
e 948 1991 1
e 948 2011 1
e 948 2016 1
e 948 2073 1
e 948 2920 1
e 948 2980 1
e 948 3037 1
e 948 3053 1
e 948 4024 1
e 948 4109 1
e 949 983 1
e 949 1026 1
e 949 1029 1
e 949 1242 1
e 949 1809 1
e 949 1852 1
e 949 1918 1
e 949 1991 1
e 950 964 1
e 950 968 1
e 950 983 1
e 950 1029 1
e 950 1031 1
e 950 1034 1
e 950 1044 1
e 950 1064 1
e 950 1263 1
e 950 1341 1
e 950 1355 1
e 950 1368 1
e 950 1369 1
e 950 1394 1
e 950 1412 1
e 950 1419 1
e 950 1787 1
e 950 1788 1
e 950 1792 1
e 950 1809 1
e 950 1893 1
e 950 1918 1
e 950 1920 1
e 950 1925 1
e 950 1949 1
e 950 1960 1
e 950 2011 1
e 950 2023 1
e 950 2043 1
e 950 2057 1
e 950 2082 1
e 950 2084 1
e 950 2104 1
e 950 2105 1
e 950 2865 1
e 950 2873 1
e 950 2915 1
e 950 2920 1
e 950 2929 1
e 950 2960 1
e 950 2963 1
e 950 2980 1
e 950 2982 1
e 950 3037 1
e 950 3053 1
e 950 4027 1
e 950 4084 1
e 950 4109 1
e 950 4163 1
e 951 1997 1
e 951 4173 1
e 952 1032 1
e 952 1807 1
e 952 1881 1
e 952 2934 1
e 952 4042 1
e 952 4054 1
e 952 4093 1
e 953 1032 1
e 953 1792 1
e 953 1880 1
e 953 1881 1
e 953 2011 1
e 953 3018 1
e 953 3024 1
e 953 4054 1
e 953 4093 1
e 954 1260 1
e 954 1439 1
e 954 2983 1
e 955 956 1
e 955 983 1
e 955 1048 1
e 955 1349 1
e 955 1374 1
e 955 1382 1
e 955 1792 1
e 955 1862 1
e 955 1890 1
e 955 1912 1
e 955 2016 1
e 955 2057 1
e 955 2712 1
e 955 3039 1
e 956 957 1
e 956 962 1
e 956 964 1
e 956 968 1
e 956 983 1
e 956 992 1
e 956 1005 1
e 956 1007 1
e 956 1020 1
e 956 1023 1
e 956 1031 1
e 956 1039 1
e 956 1040 1
e 956 1042 1
e 956 1043 1
e 956 1053 1
e 956 1064 1
e 956 1125 1
e 956 1133 1
e 956 1251 1
e 956 1260 1
e 956 1263 1
e 956 1333 1
e 956 1336 1
e 956 1341 1
e 956 1349 1
e 956 1355 1
e 956 1368 1
e 956 1369 1
e 956 1374 1
e 956 1381 1
e 956 1382 1
e 956 1394 1
e 956 1399 1
e 956 1401 1
e 956 1412 1
e 956 1419 1
e 956 1422 1
e 956 1427 1
e 956 1445 1
e 956 1452 1
e 956 1466 1
e 956 1534 1
e 956 1543 1
e 956 1637 1
e 956 1745 1
e 956 1746 1
e 956 1782 1
e 956 1788 1
e 956 1792 1
e 956 1827 1
e 956 1828 1
e 956 1836 1
e 956 1851 1
e 956 1862 1
e 956 1866 1
e 956 1870 1
e 956 1873 1
e 956 1876 1
e 956 1888 1
e 956 1890 1
e 956 1892 1
e 956 1901 1
e 956 1911 1
e 956 1912 1
e 956 1918 1
e 956 1920 1
e 956 1930 1
e 956 1933 1
e 956 1935 1
e 956 1939 1
e 956 1949 1
e 956 1957 1
e 956 1962 1
e 956 1963 1
e 956 1974 1
e 956 1993 1
e 956 2002 1
e 956 2005 1
e 956 2011 1
e 956 2016 1
e 956 2017 1
e 956 2026 1
e 956 2030 1
e 956 2044 1
e 956 2057 1
e 956 2073 1
e 956 2079 1
e 956 2081 1
e 956 2085 1
e 956 2102 1
e 956 2104 1
e 956 2108 1
e 956 2449 1
e 956 2608 1
e 956 2839 1
e 956 2841 1
e 956 2864 1
e 956 2884 1
e 956 2925 1
e 956 2949 1
e 956 2950 1
e 956 2960 1
e 956 2997 1
e 956 3005 1
e 956 3037 1
e 956 3039 1
e 956 3059 1
e 956 3066 1
e 956 3069 1
e 956 3070 1
e 956 3207 1
e 956 3344 1
e 956 3696 1
e 956 4011 1
e 956 4037 1
e 957 962 1
e 957 983 1
e 957 1042 1
e 957 1263 1
e 957 1394 1
e 957 1399 1
e 957 1890 1
e 957 1958 1
e 957 2011 1
e 957 2057 1
e 957 2073 1
e 957 2102 1
e 957 2850 1
e 957 2910 1
e 957 2925 1
e 957 3039 1
e 957 3069 1
e 958 1387 1
e 958 1832 1
e 959 1800 1
e 959 1827 1
e 959 1904 1
e 959 2057 1
e 962 964 1
e 962 983 1
e 962 987 1
e 962 992 1
e 962 998 1
e 962 1009 1
e 962 1010 1
e 962 1013 1
e 962 1020 1
e 962 1031 1
e 962 1039 1
e 962 1042 1
e 962 1043 1
e 962 1048 1
e 962 1053 1
e 962 1064 1
e 962 1125 1
e 962 1263 1
e 962 1341 1
e 962 1368 1
e 962 1369 1
e 962 1394 1
e 962 1399 1
e 962 1412 1
e 962 1419 1
e 962 1427 1
e 962 1543 1
e 962 1637 1
e 962 1761 1
e 962 1788 1
e 962 1792 1
e 962 1820 1
e 962 1827 1
e 962 1870 1
e 962 1876 1
e 962 1890 1
e 962 1911 1
e 962 1918 1
e 962 1920 1
e 962 1924 1
e 962 1949 1
e 962 1963 1
e 962 1974 1
e 962 1981 1
e 962 1993 1
e 962 2005 1
e 962 2011 1
e 962 2016 1
e 962 2021 1
e 962 2044 1
e 962 2052 1
e 962 2057 1
e 962 2073 1
e 962 2102 1
e 962 2104 1
e 962 2449 1
e 962 2603 1
e 962 2857 1
e 962 2864 1
e 962 2899 1
e 962 2925 1
e 962 2960 1
e 962 2982 1
e 962 2997 1
e 962 2999 1
e 962 3002 1
e 962 3005 1
e 962 3037 1
e 962 3039 1
e 962 3069 1
e 962 3207 1
e 962 4019 1
e 962 4027 1
e 962 5386 1
e 963 1446 1
e 964 983 1
e 964 1010 1
e 964 1029 1
e 964 1034 1
e 964 1042 1
e 964 1043 1
e 964 1048 1
e 964 1242 1
e 964 1251 1
e 964 1263 1
e 964 1341 1
e 964 1367 1
e 964 1399 1
e 964 1427 1
e 964 1788 1
e 964 1792 1
e 964 1809 1
e 964 1827 1
e 964 1904 1
e 964 1918 1
e 964 1920 1
e 964 1936 1
e 964 1991 1
e 964 2011 1
e 964 2057 1
e 964 2073 1
e 964 2102 1
e 964 2925 1
e 964 2980 1
e 964 3016 1
e 964 3039 1
e 964 3053 1
e 964 3069 1
e 964 4029 1
e 964 4115 1
e 965 983 1
e 965 1432 1
e 965 1958 1
e 965 2850 1
e 965 2893 1
e 965 2910 1
e 965 3037 1
e 966 1962 1
e 967 992 1
e 967 1402 1
e 967 1878 1
e 967 3013 1
e 967 3029 1
e 967 4098 1
e 967 4152 1
e 967 4153 1
e 968 981 1
e 968 983 1
e 968 1026 1
e 968 1029 1
e 968 1034 1
e 968 1042 1
e 968 1263 1
e 968 1341 1
e 968 1399 1
e 968 1764 1
e 968 1809 1
e 968 1918 1
e 968 1920 1
e 968 1991 1
e 968 2016 1
e 968 2073 1
e 968 2920 1
e 968 2925 1
e 968 2980 1
e 968 3037 1
e 968 3053 1
e 968 3069 1
e 968 4043 1
e 968 4109 1
e 968 5386 1
e 969 1014 1
e 969 1980 1
e 970 1019 1
e 970 1417 1
e 970 1849 1
e 970 2877 1
e 970 2936 1
e 970 4162 1
e 972 4026 1
e 973 1340 1
e 973 2063 1
e 973 2947 1
e 973 2986 1
e 974 998 1
e 975 994 1
e 975 1017 1
e 975 1032 1
e 975 1260 1
e 975 1342 1
e 975 1404 1
e 975 1882 1
e 975 1948 1
e 975 2045 1
e 975 4042 1
e 975 4054 1
e 976 1918 1
e 976 2920 1
e 977 1385 1
e 977 2020 1
e 977 2075 1
e 977 2892 1
e 977 2951 1
e 977 2953 1
e 977 4021 1
e 979 990 1
e 979 1050 1
e 979 1402 1
e 979 1421 1
e 979 1438 1
e 979 1827 1
e 979 1903 1
e 979 1932 1
e 979 1979 1
e 979 2078 1
e 979 2089 1
e 979 2091 1
e 979 2844 1
e 979 2882 1
e 979 2993 1
e 979 4047 1
e 979 4074 1
e 979 4139 1
e 980 1340 1
e 980 1373 1
e 980 1796 1
e 980 2063 1
e 980 2959 1
e 980 2986 1
e 983 988 1
e 983 1005 1
e 983 1007 1
e 983 1009 1
e 983 1010 1
e 983 1013 1
e 983 1020 1
e 983 1026 1
e 983 1029 1
e 983 1034 1
e 983 1039 1
e 983 1042 1
e 983 1043 1
e 983 1044 1
e 983 1048 1
e 983 1053 1
e 983 1064 1
e 983 1073 1
e 983 1079 1
e 983 1125 1
e 983 1131 1
e 983 1133 1
e 983 1242 1
e 983 1251 1
e 983 1263 1
e 983 1333 1
e 983 1336 1
e 983 1341 1
e 983 1343 1
e 983 1349 1
e 983 1350 1
e 983 1355 1
e 983 1360 1
e 983 1367 1
e 983 1368 1
e 983 1369 1
e 983 1374 1
e 983 1381 1
e 983 1382 1
e 983 1384 1
e 983 1391 1
e 983 1394 1
e 983 1399 1
e 983 1401 1
e 983 1411 1
e 983 1412 1
e 983 1419 1
e 983 1422 1
e 983 1427 1
e 983 1428 1
e 983 1432 1
e 983 1466 1
e 983 1492 1
e 983 1534 1
e 983 1543 1
e 983 1548 1
e 983 1637 1
e 983 1734 1
e 983 1738 1
e 983 1745 1
e 983 1782 1
e 983 1783 1
e 983 1787 1
e 983 1788 1
e 983 1792 1
e 983 1800 1
e 983 1809 1
e 983 1817 1
e 983 1820 1
e 983 1821 1
e 983 1830 1
e 983 1836 1
e 983 1841 1
e 983 1844 1
e 983 1862 1
e 983 1866 1
e 983 1870 1
e 983 1876 1
e 983 1880 1
e 983 1888 1
e 983 1890 1
e 983 1891 1
e 983 1892 1
e 983 1893 1
e 983 1904 1
e 983 1911 1
e 983 1912 1
e 983 1917 1
e 983 1918 1
e 983 1920 1
e 983 1924 1
e 983 1925 1
e 983 1930 1
e 983 1932 1
e 983 1933 1
e 983 1935 1
e 983 1936 1
e 983 1938 1
e 983 1939 1
e 983 1949 1
e 983 1957 1
e 983 1958 1
e 983 1962 1
e 983 1963 1
e 983 1974 1
e 983 1977 1
e 983 1983 1
e 983 1991 1
e 983 2002 1
e 983 2005 1
e 983 2011 1
e 983 2016 1
e 983 2017 1
e 983 2023 1
e 983 2026 1
e 983 2043 1
e 983 2044 1
e 983 2057 1
e 983 2073 1
e 983 2081 1
e 983 2082 1
e 983 2084 1
e 983 2085 1
e 983 2086 1
e 983 2088 1
e 983 2101 1
e 983 2102 1
e 983 2104 1
e 983 2840 1
e 983 2841 1
e 983 2845 1
e 983 2850 1
e 983 2864 1
e 983 2873 1
e 983 2899 1
e 983 2906 1
e 983 2910 1
e 983 2915 1
e 983 2920 1
e 983 2925 1
e 983 2929 1
e 983 2960 1
e 983 2980 1
e 983 2982 1
e 983 2987 1
e 983 2997 1
e 983 3005 1
e 983 3033 1
e 983 3037 1
e 983 3039 1
e 983 3053 1
e 983 3057 1
e 983 3059 1
e 983 3069 1
e 983 3073 1
e 983 3074 1
e 983 3207 1
e 983 4005 1
e 983 4011 1
e 983 4027 1
e 983 4037 1
e 983 4043 1
e 983 4046 1
e 983 4084 1
e 983 4109 1
e 984 1351 1
e 984 3036 1
e 985 1340 1
e 985 1373 1
e 985 1792 1
e 985 1796 1
e 985 1982 1
e 985 2878 1
e 985 2894 1
e 985 2947 1
e 985 2959 1
e 985 2964 1
e 985 2986 1
e 985 4061 1
e 987 998 1
e 987 1042 1
e 987 1341 1
e 987 1788 1
e 987 1827 1
e 987 1920 1
e 987 2102 1
e 987 2925 1
e 987 3039 1
e 987 3069 1
e 988 1026 1
e 988 1029 1
e 988 1034 1
e 988 1263 1
e 988 1809 1
e 988 1918 1
e 988 1936 1
e 988 2016 1
e 988 2073 1
e 988 2980 1
e 988 3037 1
e 988 3053 1
e 988 3207 1
e 988 4109 1
e 989 1404 1
e 989 1853 1
e 989 1875 1
e 989 1880 1
e 989 2837 1
e 989 2926 1
e 989 4018 1
e 989 5385 1
e 990 992 1
e 990 1402 1
e 990 1421 1
e 990 2078 1
e 990 2091 1
e 991 2067 1
e 991 4158 1
e 992 1003 1
e 992 1026 1
e 992 1113 1
e 992 1147 1
e 992 1248 1
e 992 1260 1
e 992 1263 1
e 992 1358 1
e 992 1361 1
e 992 1362 1
e 992 1377 1
e 992 1385 1
e 992 1415 1
e 992 1432 1
e 992 1434 1
e 992 1439 1
e 992 1442 1
e 992 1543 1
e 992 1581 1
e 992 1628 1
e 992 1637 1
e 992 1735 1
e 992 1742 1
e 992 1761 1
e 992 1788 1
e 992 1792 1
e 992 1827 1
e 992 1846 1
e 992 1919 1
e 992 1940 1
e 992 1949 1
e 992 1997 1
e 992 2057 1
e 992 2104 1
e 992 2112 1
e 992 2560 1
e 992 2648 1
e 992 2763 1
e 992 2767 1
e 992 2845 1
e 992 2882 1
e 992 2890 1
e 992 2893 1
e 992 2932 1
e 992 3207 1
e 992 4020 1
e 992 4645 1
e 993 1373 1
e 993 1796 1
e 993 2947 1
e 993 4102 1
e 994 1033 1
e 994 1404 1
e 994 2926 1
e 995 1341 1
e 997 1431 1
e 997 1785 1
e 997 2898 1
e 997 3062 1
e 997 4099 1
e 997 4105 1
e 998 1013 1
e 998 1042 1
e 998 1043 1
e 998 1399 1
e 998 2057 1
e 998 2864 1
e 998 2941 1
e 999 1260 1
e 999 1380 1
e 999 1834 1
e 999 1968 1
e 999 3052 1
e 1000 1014 1
e 1000 1370 1
e 1000 3003 1
e 1000 3011 1
e 1001 1051 1
e 1001 1064 1
e 1001 1388 1
e 1001 1393 1
e 1001 1884 1
e 1001 1986 1
e 1001 2098 1
e 1001 2449 1
e 1001 2854 1
e 1002 1543 1
e 1003 4019 1
e 1004 1014 1
e 1004 1370 1
e 1004 1407 1
e 1004 1433 1
e 1004 1436 1
e 1004 1980 1
e 1004 2050 1
e 1004 3011 1
e 1005 1048 1
e 1005 1374 1
e 1005 1382 1
e 1005 1782 1
e 1005 1786 1
e 1005 1827 1
e 1005 1862 1
e 1005 1866 1
e 1005 1888 1
e 1005 1890 1
e 1005 1892 1
e 1005 1930 1
e 1005 2002 1
e 1005 2011 1
e 1005 2073 1
e 1005 2081 1
e 1005 2101 1
e 1005 2869 1
e 1005 3039 1
e 1005 3066 1
e 1005 4011 1
e 1007 1048 1
e 1007 1263 1
e 1007 1349 1
e 1007 1374 1
e 1007 1382 1
e 1007 1782 1
e 1007 1788 1
e 1007 1792 1
e 1007 1862 1
e 1007 1866 1
e 1007 1888 1
e 1007 1890 1
e 1007 1892 1
e 1007 1896 1
e 1007 1912 1
e 1007 1930 1
e 1007 1935 1
e 1007 1949 1
e 1007 1969 1
e 1007 1977 1
e 1007 1983 1
e 1007 2002 1
e 1007 2079 1
e 1007 2081 1
e 1007 2992 1
e 1007 3039 1
e 1007 3059 1
e 1007 3066 1
e 1007 4005 1
e 1007 4011 1
e 1007 4037 1
e 1008 1818 1
e 1008 1823 1
e 1008 1897 1
e 1008 1898 1
e 1008 2065 1
e 1009 1042 1
e 1009 1043 1
e 1009 1048 1
e 1009 1073 1
e 1009 1087 1
e 1009 1263 1
e 1009 1370 1
e 1009 1385 1
e 1009 1427 1
e 1009 1788 1
e 1009 1792 1
e 1009 1827 1
e 1009 1855 1
e 1009 1887 1
e 1009 1920 1
e 1009 1978 1
e 1009 2011 1
e 1009 2016 1
e 1009 2057 1
e 1009 2859 1
e 1009 2904 1
e 1009 2925 1
e 1009 5386 1
e 1010 1042 1
e 1010 1043 1
e 1010 1263 1
e 1010 1399 1
e 1010 1427 1
e 1010 1890 1
e 1010 1920 1
e 1010 2073 1
e 1010 2102 1
e 1010 2925 1
e 1010 3039 1
e 1010 3069 1
e 1010 5386 1
e 1011 4018 1
e 1012 1341 1
e 1012 1402 1
e 1012 1419 1
e 1012 1764 1
e 1012 1788 1
e 1012 1792 1
e 1012 1827 1
e 1012 1878 1
e 1012 1891 1
e 1012 1932 1
e 1012 1975 1
e 1012 2011 1
e 1012 2073 1
e 1012 2919 1
e 1013 1042 1
e 1013 1043 1
e 1013 1048 1
e 1013 1263 1
e 1013 1399 1
e 1013 1427 1
e 1013 1827 1
e 1013 1920 1
e 1013 1949 1
e 1013 2102 1
e 1013 2925 1
e 1013 3037 1
e 1013 3069 1
e 1014 1019 1
e 1014 1346 1
e 1014 1348 1
e 1014 1370 1
e 1014 1407 1
e 1014 1433 1
e 1014 1446 1
e 1014 1797 1
e 1014 1815 1
e 1014 1855 1
e 1014 1913 1
e 1014 1980 1
e 1014 2008 1
e 1015 1427 1
e 1015 1874 1
e 1015 1946 1
e 1015 2057 1
e 1016 1031 1
e 1017 1404 1
e 1017 1852 1
e 1017 1899 1
e 1017 2837 1
e 1019 1370 1
e 1019 1407 1
e 1019 1839 1
e 1019 1849 1
e 1019 1947 1
e 1019 1971 1
e 1019 2895 1
e 1020 1042 1
e 1020 1043 1
e 1020 1048 1
e 1020 1263 1
e 1020 1341 1
e 1020 1427 1
e 1020 1827 1
e 1020 2057 1
e 1020 2073 1
e 1020 2102 1
e 1020 2925 1
e 1020 3037 1
e 1020 3039 1
e 1020 3069 1
e 1022 1341 1
e 1022 1419 1
e 1022 1878 1
e 1022 1891 1
e 1022 1932 1
e 1022 2011 1
e 1022 2073 1
e 1022 2919 1
e 1023 1349 1
e 1023 1382 1
e 1023 1866 1
e 1023 3039 1
e 1024 1028 1
e 1024 1366 1
e 1024 1410 1
e 1024 1434 1
e 1024 1437 1
e 1024 1795 1
e 1024 1812 1
e 1024 1816 1
e 1024 1824 1
e 1024 1825 1
e 1024 1927 1
e 1024 1944 1
e 1024 1972 1
e 1024 2099 1
e 1024 2897 1
e 1024 2995 1
e 1024 2996 1
e 1024 4123 1
e 1024 4145 1
e 1024 4149 1
e 1024 4172 1
e 1025 1412 1
e 1025 1862 1
e 1026 1029 1
e 1026 1034 1
e 1026 1044 1
e 1026 1341 1
e 1026 1355 1
e 1026 1368 1
e 1026 1369 1
e 1026 1419 1
e 1026 1787 1
e 1026 1788 1
e 1026 1792 1
e 1026 1809 1
e 1026 1918 1
e 1026 1920 1
e 1026 1925 1
e 1026 1949 1
e 1026 1960 1
e 1026 1991 1
e 1026 2057 1
e 1026 2073 1
e 1026 2104 1
e 1026 2873 1
e 1026 2920 1
e 1026 2929 1
e 1026 2960 1
e 1026 3037 1
e 1026 3053 1
e 1026 3074 1
e 1026 4084 1
e 1027 2019 1
e 1027 2074 1
e 1027 4124 1
e 1027 4166 1
e 1028 1404 1
e 1028 2914 1
e 1028 4041 1
e 1029 1031 1
e 1029 1034 1
e 1029 1044 1
e 1029 1341 1
e 1029 1355 1
e 1029 1368 1
e 1029 1369 1
e 1029 1388 1
e 1029 1412 1
e 1029 1419 1
e 1029 1787 1
e 1029 1788 1
e 1029 1792 1
e 1029 1809 1
e 1029 1893 1
e 1029 1918 1
e 1029 1920 1
e 1029 1925 1
e 1029 1936 1
e 1029 1949 1
e 1029 1960 1
e 1029 1991 1
e 1029 2023 1
e 1029 2043 1
e 1029 2057 1
e 1029 2073 1
e 1029 2084 1
e 1029 2104 1
e 1029 2105 1
e 1029 2865 1
e 1029 2915 1
e 1029 2920 1
e 1029 2929 1
e 1029 2960 1
e 1029 2963 1
e 1029 2980 1
e 1029 2982 1
e 1029 3037 1
e 1029 3207 1
e 1029 4084 1
e 1029 4109 1
e 1029 4163 1
e 1030 1994 1
e 1030 4066 1
e 1031 1042 1
e 1031 1043 1
e 1031 1048 1
e 1031 1263 1
e 1031 1345 1
e 1031 1362 1
e 1031 1367 1
e 1031 1374 1
e 1031 1382 1
e 1031 1383 1
e 1031 1399 1
e 1031 1427 1
e 1031 1454 1
e 1031 1788 1
e 1031 1792 1
e 1031 1800 1
e 1031 1809 1
e 1031 1830 1
e 1031 1841 1
e 1031 1856 1
e 1031 1862 1
e 1031 1866 1
e 1031 1888 1
e 1031 1890 1
e 1031 1892 1
e 1031 1904 1
e 1031 1918 1
e 1031 1920 1
e 1031 1930 1
e 1031 1949 1
e 1031 1958 1
e 1031 1983 1
e 1031 1991 1
e 1031 2011 1
e 1031 2016 1
e 1031 2039 1
e 1031 2057 1
e 1031 2073 1
e 1031 2850 1
e 1031 2893 1
e 1031 2906 1
e 1031 2910 1
e 1031 2925 1
e 1031 3039 1
e 1031 5391 1
e 1032 1052 1
e 1032 1263 1
e 1032 1363 1
e 1032 1369 1
e 1032 1376 1
e 1032 1412 1
e 1032 1418 1
e 1032 1419 1
e 1032 1442 1
e 1032 1792 1
e 1032 1805 1
e 1032 1845 1
e 1032 1847 1
e 1032 1880 1
e 1032 1881 1
e 1032 2073 1
e 1032 2537 1
e 1032 2867 1
e 1032 2907 1
e 1032 2911 1
e 1032 2923 1
e 1032 2935 1
e 1032 2991 1
e 1032 3008 1
e 1032 3028 1
e 1032 3064 1
e 1032 3207 1
e 1032 4042 1
e 1032 4054 1
e 1032 4083 1
e 1032 4093 1
e 1032 4112 1
e 1033 2926 1
e 1034 1044 1
e 1034 1053 1
e 1034 1263 1
e 1034 1341 1
e 1034 1355 1
e 1034 1368 1
e 1034 1369 1
e 1034 1386 1
e 1034 1394 1
e 1034 1419 1
e 1034 1427 1
e 1034 1787 1
e 1034 1788 1
e 1034 1792 1
e 1034 1809 1
e 1034 1843 1
e 1034 1858 1
e 1034 1868 1
e 1034 1874 1
e 1034 1893 1
e 1034 1911 1
e 1034 1916 1
e 1034 1918 1
e 1034 1920 1
e 1034 1925 1
e 1034 1928 1
e 1034 1929 1
e 1034 1945 1
e 1034 1946 1
e 1034 1949 1
e 1034 1960 1
e 1034 1999 1
e 1034 2010 1
e 1034 2011 1
e 1034 2018 1
e 1034 2035 1
