d ghct 5441 19505
e 939 1003 1
e 939 1005 1
e 939 1012 1
e 939 1026 1
e 939 1225 1
e 939 1237 1
e 939 1312 1
e 939 1339 1
e 939 1356 1
e 939 1367 1
e 939 1375 1
e 939 1501 1
e 939 1590 1
e 939 1694 1
e 939 1738 1
e 939 1739 1
e 939 1743 1
e 939 1758 1
e 939 1768 1
e 939 1870 1
e 939 1900 1
e 939 1929 1
e 939 1975 1
e 939 1980 1
e 939 2010 1
e 939 3339 1
e 940 1404 1
e 940 1405 1
e 940 1736 1
e 940 2669 1
e 940 3079 1
e 941 942 1
e 941 943 1
e 941 956 1
e 941 959 1
e 941 972 1
e 941 977 1
e 941 1008 1
e 941 1010 1
e 941 1014 1
e 941 1023 1
e 941 1043 1
e 941 1237 1
e 941 1278 1
e 941 1312 1
e 941 1327 1
e 941 1338 1
e 941 1339 1
e 941 1360 1
e 941 1375 1
e 941 1384 1
e 941 1738 1
e 941 1739 1
e 941 1743 1
e 941 1758 1
e 941 1870 1
e 941 1872 1
e 941 1885 1
e 941 1900 1
e 941 1911 1
e 941 1943 1
e 941 1955 1
e 941 1971 1
e 941 1975 1
e 941 1980 1
e 941 1999 1
e 941 2010 1
e 941 2023 1
e 941 2031 1
e 941 2033 1
e 941 2049 1
e 941 2852 1
e 941 2861 1
e 941 2905 1
e 941 2911 1
e 941 2920 1
e 941 2923 1
e 941 2981 1
e 941 3052 1
e 941 3072 1
e 941 3102 1
e 941 3212 1
e 941 3994 1
e 941 4013 1
e 941 4016 1
e 941 4044 1
e 941 4055 1
e 941 4091 1
e 941 4160 1
e 942 1008 1
e 942 1870 1
e 942 1943 1
e 943 956 1
e 943 959 1
e 943 972 1
e 943 1010 1
e 943 1012 1
e 943 1014 1
e 943 1023 1
e 943 1043 1
e 943 1237 1
e 943 1312 1
e 943 1327 1
e 943 1338 1
e 943 1339 1
e 943 1360 1
e 943 1375 1
e 943 1384 1
e 943 1738 1
e 943 1739 1
e 943 1743 1
e 943 1758 1
e 943 1870 1
e 943 1872 1
e 943 1900 1
e 943 1911 1
e 943 1971 1
e 943 1980 1
e 943 1999 1
e 943 2010 1
e 943 2031 1
e 943 2033 1
e 943 2049 1
e 943 2051 1
e 943 2852 1
e 943 2861 1
e 943 2905 1
e 943 2911 1
e 943 2920 1
e 943 2981 1
e 943 2985 1
e 943 3052 1
e 943 3072 1
e 943 3212 1
e 943 4055 1
e 943 4091 1
e 943 4160 1
e 944 1373 1
e 944 4168 1
e 945 1381 1
e 945 2026 1
e 945 4120 1
e 946 1013 1
e 946 1237 1
e 946 1743 1
e 946 1756 1
e 946 1827 1
e 946 2924 1
e 946 2995 1
e 946 3090 1
e 946 3212 1
e 946 4024 1
e 946 4062 1
e 947 1013 1
e 947 1237 1
e 947 1743 1
e 947 1784 1
e 947 1826 1
e 947 1827 1
e 947 1971 1
e 947 2995 1
e 947 3027 1
e 947 3033 1
e 947 4024 1
e 947 4062 1
e 948 950 1
e 948 1237 1
e 948 1320 1
e 948 1343 1
e 948 1409 1
e 948 1739 1
e 948 1743 1
e 948 1803 1
e 948 1836 1
e 948 1975 1
e 948 2010 1
e 948 2700 1
e 948 3053 1
e 949 999 1
e 949 1881 1
e 950 951 1
e 950 954 1
e 950 956 1
e 950 959 1
e 950 972 1
e 950 980 1
e 950 993 1
e 950 994 1
e 950 1003 1
e 950 1006 1
e 950 1012 1
e 950 1018 1
e 950 1019 1
e 950 1021 1
e 950 1022 1
e 950 1031 1
e 950 1043 1
e 950 1102 1
e 950 1110 1
e 950 1225 1
e 950 1234 1
e 950 1237 1
e 950 1305 1
e 950 1307 1
e 950 1312 1
e 950 1320 1
e 950 1327 1
e 950 1338 1
e 950 1339 1
e 950 1343 1
e 950 1350 1
e 950 1351 1
e 950 1360 1
e 950 1364 1
e 950 1366 1
e 950 1375 1
e 950 1384 1
e 950 1387 1
e 950 1392 1
e 950 1406 1
e 950 1414 1
e 950 1428 1
e 950 1501 1
e 950 1590 1
e 950 1694 1
e 950 1730 1
e 950 1739 1
e 950 1743 1
e 950 1765 1
e 950 1768 1
e 950 1769 1
e 950 1777 1
e 950 1803 1
e 950 1812 1
e 950 1815 1
e 950 1821 1
e 950 1834 1
e 950 1836 1
e 950 1837 1
e 950 1853 1
e 950 1863 1
e 950 1866 1
e 950 1870 1
e 950 1872 1
e 950 1883 1
e 950 1884 1
e 950 1888 1
e 950 1900 1
e 950 1908 1
e 950 1913 1
e 950 1914 1
e 950 1929 1
e 950 1947 1
e 950 1959 1
e 950 1963 1
e 950 1971 1
e 950 1975 1
e 950 1976 1
e 950 1983 1
e 950 1986 1
e 950 2000 1
e 950 2010 1
e 950 2023 1
e 950 2028 1
e 950 2030 1
e 950 2034 1
e 950 2048 1
e 950 2049 1
e 950 2054 1
e 950 2358 1
e 950 2829 1
e 950 2832 1
e 950 2916 1
e 950 2941 1
e 950 3000 1
e 950 3009 1
e 950 3052 1
e 950 3053 1
e 950 3081 1
e 950 3092 1
e 950 3096 1
e 950 3099 1
e 950 3212 1
e 950 3260 1
e 950 3339 1
e 950 3661 1
e 950 3982 1
e 950 4006 1
e 950 4069 1
e 951 954 1
e 951 1021 1
e 951 1237 1
e 951 1360 1
e 951 1743 1
e 951 1836 1
e 951 1947 1
e 951 1971 1
e 951 2010 1
e 951 2023 1
e 951 2048 1
e 951 2901 1
e 951 2916 1
e 951 3053 1
e 951 3096 1
e 952 1791 1
e 952 1811 1
e 952 2050 1
e 952 3041 1
e 952 4020 1
e 953 1749 1
e 953 1768 1
e 953 2010 1
e 954 956 1
e 954 959 1
e 954 972 1
e 954 975 1
e 954 980 1
e 954 985 1
e 954 996 1
e 954 997 1
e 954 998 1
e 954 1003 1
e 954 1012 1
e 954 1018 1
e 954 1021 1
e 954 1022 1
e 954 1026 1
e 954 1031 1
e 954 1043 1
e 954 1102 1
e 954 1237 1
e 954 1312 1
e 954 1338 1
e 954 1339 1
e 954 1354 1
e 954 1360 1
e 954 1364 1
e 954 1375 1
e 954 1384 1
e 954 1392 1
e 954 1501 1
e 954 1590 1
e 954 1705 1
e 954 1739 1
e 954 1743 1
e 954 1765 1
e 954 1768 1
e 954 1815 1
e 954 1821 1
e 954 1836 1
e 954 1863 1
e 954 1870 1
e 954 1872 1
e 954 1900 1
e 954 1914 1
e 954 1929 1
e 954 1936 1
e 954 1947 1
e 954 1963 1
e 954 1969 1
e 954 1971 1
e 954 1975 1
e 954 2000 1
e 954 2010 1
e 954 2023 1
e 954 2048 1
e 954 2049 1
e 954 2358 1
e 954 2559 1
e 954 2845 1
e 954 2890 1
e 954 2916 1
e 954 2985 1
e 954 3000 1
e 954 3007 1
e 954 3009 1
e 954 3052 1
e 954 3053 1
e 954 3096 1
e 954 3212 1
e 954 3988 1
e 954 4069 1
e 954 5437 1
e 955 1407 1
e 956 985 1
e 956 997 1
e 956 1014 1
e 956 1018 1
e 956 1021 1
e 956 1108 1
e 956 1217 1
e 956 1237 1
e 956 1333 1
e 956 1337 1
e 956 1739 1
e 956 1743 1
e 956 1768 1
e 956 1870 1
e 956 1872 1
e 956 1943 1
e 956 1947 1
e 956 1971 1
e 956 1999 1
e 956 2010 1
e 956 2023 1
e 956 2048 1
e 956 2905 1
e 956 2916 1
e 956 2981 1
e 956 3025 1
e 956 3053 1
e 956 3072 1
e 956 3096 1
e 956 4069 1
e 956 4097 1
e 957 1321 1
e 957 1396 1
e 957 1743 1
e 957 2010 1
e 957 2881 1
e 957 2901 1
e 958 1913 1
e 959 971 1
e 959 1008 1
e 959 1014 1
e 959 1018 1
e 959 1021 1
e 959 1237 1
e 959 1743 1
e 959 1870 1
e 959 1872 1
e 959 1943 1
e 959 1947 1
e 959 1969 1
e 959 1975 1
e 959 1999 1
e 959 2000 1
e 959 2023 1
e 959 2905 1
e 959 2911 1
e 959 2916 1
e 959 2981 1
e 959 3072 1
e 959 3096 1
e 959 4069 1
e 959 4091 1
e 959 5437 1
e 960 1002 1
e 960 1382 1
e 960 2864 1
e 960 2928 1
e 960 4158 1
e 962 3997 1
e 963 1311 1
e 963 1936 1
e 964 978 1
e 964 1001 1
e 964 1013 1
e 964 1234 1
e 964 1368 1
e 964 1743 1
e 964 1899 1
e 964 4024 1
e 965 1870 1
e 965 2911 1
e 966 1354 1
e 966 2025 1
e 966 2880 1
e 966 2927 1
e 966 3991 1
e 966 4144 1
e 968 969 1
e 969 1028 1
e 969 1367 1
e 969 1386 1
e 969 1768 1
e 970 1311 1
e 970 1342 1
e 970 1743 1
e 970 2023 1
e 970 2952 1
e 970 2955 1
e 972 1008 1
e 972 1018 1
e 972 1021 1
e 972 1237 1
e 972 1337 1
e 972 1343 1
e 972 1694 1
e 972 1730 1
e 972 1739 1
e 972 1743 1
e 972 1749 1
e 972 1780 1
e 972 1803 1
e 972 1812 1
e 972 1836 1
e 972 1837 1
e 972 1870 1
e 972 1872 1
e 972 1943 1
e 972 1947 1
e 972 1971 1
e 972 1975 1
e 972 1999 1
e 972 2000 1
e 972 2023 1
e 972 2030 1
e 972 2036 1
e 972 2046 1
e 972 2048 1
e 972 2833 1
e 972 2901 1
e 972 2911 1
e 972 2916 1
e 972 2981 1
e 972 3053 1
e 972 3072 1
e 972 3081 1
e 972 3096 1
e 972 3982 1
e 972 4044 1
e 972 4091 1
e 973 1311 1
e 973 1342 1
e 973 1743 1
e 973 1910 1
e 973 1937 1
e 973 2883 1
e 973 2952 1
e 973 2955 1
e 973 4032 1
e 975 985 1
e 975 1018 1
e 975 1021 1
e 975 1739 1
e 975 1768 1
e 975 1872 1
e 975 1947 1
e 975 2048 1
e 975 2916 1
e 975 3053 1
e 975 3096 1
e 975 4069 1
e 976 2477 1
e 977 1008 1
e 977 1014 1
e 977 1237 1
e 977 1739 1
e 977 1743 1
e 977 1870 1
e 977 1975 1
e 977 1999 1
e 977 2023 1
e 977 2905 1
e 977 2981 1
e 977 3072 1
e 977 3212 1
e 977 4091 1
e 978 1001 1
e 978 1368 1
e 978 1826 1
e 979 2019 1
e 979 4152 1
e 980 990 1
e 980 1008 1
e 980 1090 1
e 980 1123 1
e 980 1223 1
e 980 1234 1
e 980 1237 1
e 980 1260 1
e 980 1329 1
e 980 1334 1
e 980 1335 1
e 980 1346 1
e 980 1354 1
e 980 1378 1
e 980 1396 1
e 980 1397 1
e 980 1402 1
e 980 1501 1
e 980 1538 1
e 980 1590 1
e 980 1681 1
e 980 1690 1
e 980 1701 1
e 980 1705 1
e 980 1739 1
e 980 1743 1
e 980 1768 1
e 980 1785 1
e 980 1786 1
e 980 1871 1
e 980 1889 1
e 980 1900 1
e 980 1951 1
e 980 2010 1
e 980 2049 1
e 980 2059 1
e 980 2305 1
e 980 2502 1
e 980 2608 1
e 980 2762 1
e 980 2766 1
e 980 2835 1
e 980 2881 1
e 980 2915 1
e 980 2923 1
e 980 3212 1
e 980 3990 1
e 980 4028 1
e 980 4082 1
e 980 4616 1
e 981 1342 1
e 981 4077 1
e 982 1370 1
e 984 1395 1
e 984 1735 1
e 984 2870 1
e 984 2888 1
e 984 2892 1
e 984 2908 1
e 984 3020 1
e 984 3082 1
e 984 4072 1
e 984 4081 1
e 985 996 1
e 985 998 1
e 985 1021 1
e 985 1022 1
e 985 1043 1
e 985 1102 1
e 985 1237 1
e 985 1338 1
e 985 1339 1
e 985 1364 1
e 985 1743 1
e 985 1765 1
e 985 1821 1
e 985 1900 1
e 985 1945 1
e 985 1947 1
e 985 2010 1
e 986 1820 1
e 987 1234 1
e 987 1349 1
e 987 1357 1
e 987 1920 1
e 987 3071 1
e 988 999 1
e 988 1340 1
e 988 1398 1
e 988 1747 1
e 988 1753 1
e 988 1835 1
e 988 1867 1
e 988 1881 1
e 988 1909 1
e 988 1917 1
e 988 1924 1
e 988 2004 1
e 988 3014 1
e 988 4020 1
e 989 1043 1
e 989 1940 1
e 989 3073 1
e 990 3988 1
e 991 1340 1
e 991 1371 1
e 991 1753 1
e 991 1843 1
e 991 1867 1
e 991 1881 1
e 991 2005 1
e 991 3014 1
e 993 1237 1
e 993 1343 1
e 993 1409 1
e 993 1730 1
e 993 1739 1
e 993 1743 1
e 993 1768 1
e 993 1803 1
e 993 1812 1
e 993 1836 1
e 993 1837 1
e 993 1971 1
e 993 2010 1
e 993 2023 1
e 993 2030 1
e 993 2046 1
e 993 2856 1
e 993 3053 1
e 993 3081 1
e 993 3092 1
e 993 3982 1
e 994 1006 1
e 994 1026 1
e 994 1043 1
e 994 1237 1
e 994 1320 1
e 994 1339 1
e 994 1343 1
e 994 1409 1
e 994 1730 1
e 994 1739 1
e 994 1743 1
e 994 1745 1
e 994 1803 1
e 994 1812 1
e 994 1826 1
e 994 1836 1
e 994 1837 1
e 994 1841 1
e 994 1888 1
e 994 1900 1
e 994 1922 1
e 994 1931 1
e 994 1959 1
e 994 2010 1
e 994 2028 1
e 994 2030 1
e 994 2869 1
e 994 2913 1
e 994 2996 1
e 994 3053 1
e 994 3081 1
e 994 3092 1
e 994 3982 1
e 994 4006 1
e 994 4042 1
e 995 1763 1
e 995 1845 1
e 995 2017 1
e 995 2918 1
e 996 1018 1
e 996 1021 1
e 996 1051 1
e 996 1064 1
e 996 1237 1
e 996 1338 1
e 996 1349 1
e 996 1739 1
e 996 1743 1
e 996 1768 1
e 996 1796 1
e 996 1833 1
e 996 1872 1
e 996 1932 1
e 996 1947 1
e 996 1971 1
e 996 1975 1
e 996 2010 1
e 996 2050 1
e 996 2846 1
e 996 2916 1
e 996 3035 1
e 996 5437 1
e 997 1018 1
e 997 1021 1
e 997 1237 1
e 997 1739 1
e 997 1743 1
e 997 1836 1
e 997 1872 1
e 997 1947 1
e 997 2023 1
e 997 2048 1
e 997 2916 1
e 997 3053 1
e 997 3096 1
e 997 5437 1
e 998 1018 1
e 998 1021 1
e 998 1237 1
e 998 1739 1
e 998 1743 1
e 998 1768 1
e 998 1872 1
e 998 1900 1
e 998 1947 1
e 998 2048 1
e 998 2916 1
e 998 3096 1
e 999 1340 1
e 999 1371 1
e 999 1753 1
e 999 1867 1
e 999 1881 1
e 1000 1819 1
e 1000 2010 1
e 1001 1368 1
e 1001 1793 1
e 1001 1795 1
e 1002 1340 1
e 1002 1371 1
e 1002 1779 1
e 1002 1789 1
e 1002 1881 1
e 1002 2884 1
e 1003 1021 1
e 1003 1237 1
e 1003 1739 1
e 1003 1743 1
e 1003 1768 1
e 1003 1872 1
e 1003 1947 1
e 1003 2000 1
e 1003 2010 1
e 1003 2023 1
e 1003 2048 1
e 1003 2916 1
e 1003 3053 1
e 1003 3086 1
e 1003 3096 1
e 1005 1501 1
e 1005 1739 1
e 1005 1743 1
e 1005 1825 1
e 1005 1971 1
e 1005 2023 1
e 1006 1320 1
e 1006 1743 1
e 1006 1812 1
e 1006 3053 1
e 1007 1375 1
e 1007 1803 1
e 1008 1010 1
e 1008 1014 1
e 1008 1023 1
e 1008 1312 1
e 1008 1327 1
e 1008 1338 1
e 1008 1339 1
e 1008 1384 1
e 1008 1738 1
e 1008 1739 1
e 1008 1743 1
e 1008 1758 1
e 1008 1870 1
e 1008 1872 1
e 1008 1900 1
e 1008 1911 1
e 1008 1943 1
e 1008 2010 1
e 1008 2023 1
e 1008 2049 1
e 1008 2861 1
e 1008 2911 1
e 1008 2920 1
e 1008 2923 1
e 1008 3052 1
e 1008 3102 1
e 1008 4044 1
e 1008 4055 1
e 1009 1978 1
e 1009 2024 1
e 1009 4113 1
e 1009 4162 1
e 1010 1014 1
e 1010 1743 1
e 1010 1870 1
e 1010 1872 1
e 1010 1900 1
e 1010 1943 1
e 1010 1999 1
e 1010 2010 1
e 1010 2023 1
e 1010 2852 1
e 1010 2905 1
e 1010 2911 1
e 1010 2981 1
e 1010 4091 1
e 1011 1376 1
e 1011 1917 1
e 1011 1949 1
e 1012 1018 1
e 1012 1021 1
e 1012 1237 1
e 1012 1316 1
e 1012 1337 1
e 1012 1343 1
e 1012 1739 1
e 1012 1743 1
e 1012 1749 1
e 1012 1780 1
e 1012 1803 1
e 1012 1812 1
e 1012 1836 1
e 1012 1837 1
e 1012 1856 1
e 1012 1864 1
e 1012 1870 1
e 1012 1872 1
e 1012 1900 1
e 1012 1928 1
e 1012 1943 1
e 1012 1947 1
e 1012 1971 1
e 1012 1975 1
e 1012 1995 1
e 1012 1999 1
e 1012 2010 1
e 1012 2023 1
e 1012 2026 1
e 1012 2881 1
e 1012 2898 1
e 1012 2901 1
e 1012 2916 1
e 1012 2967 1
e 1012 3053 1
e 1012 3070 1
e 1012 5439 1
e 1013 1030 1
e 1013 1237 1
e 1013 1336 1
e 1013 1339 1
e 1013 1345 1
e 1013 1375 1
e 1013 1383 1
e 1013 1384 1
e 1013 1402 1
e 1013 1743 1
e 1013 1784 1
e 1013 1787 1
e 1013 1808 1
e 1013 1826 1
e 1013 1827 1
e 1013 1851 1
e 1013 1855 1
e 1013 1865 1
e 1013 2023 1
e 1013 2477 1
e 1013 2849 1
e 1013 2854 1
e 1013 2859 1
e 1013 2900 1
e 1013 2903 1
e 1013 2910 1
e 1013 2914 1
e 1013 2921 1
e 1013 2995 1
e 1013 3012 1
e 1013 3037 1
e 1013 3090 1
e 1013 3212 1
e 1013 4012 1
e 1013 4024 1
e 1013 4054 1
e 1013 4062 1
e 1013 4095 1
e 1013 4151 1
e 1014 1023 1
e 1014 1031 1
e 1014 1237 1
e 1014 1278 1
e 1014 1312 1
e 1014 1327 1
e 1014 1338 1
e 1014 1339 1
e 1014 1355 1
e 1014 1360 1
e 1014 1379 1
e 1014 1384 1
e 1014 1392 1
e 1014 1738 1
e 1014 1739 1
e 1014 1743 1
e 1014 1758 1
e 1014 1782 1
e 1014 1799 1
e 1014 1814 1
e 1014 1819 1
e 1014 1863 1
e 1014 1869 1
e 1014 1870 1
e 1014 1872 1
e 1014 1879 1
e 1014 1880 1
e 1014 1893 1
e 1014 1895 1
e 1014 1900 1
e 1014 1911 1
e 1014 1954 1
e 1014 1968 1
e 1014 1971 1
e 1014 1977 1
e 1014 1992 1
e 1014 1999 1
e 1014 2010 1
e 1014 2023 1
e 1014 2031 1
e 1014 2852 1
e 1014 2861 1
e 1014 2905 1
e 1014 2911 1
e 1014 2916 1
e 1014 2920 1
e 1014 2981 1
e 1014 3052 1
e 1014 3072 1
e 1014 3102 1
e 1014 3212 1
e 1014 4016 1
e 1014 4055 1
e 1014 4091 1
e 1014 4160 1
e 1015 2933 1
e 1016 2993 1
e 1017 1311 1
e 1017 1334 1
e 1017 1342 1
e 1017 1743 1
e 1017 1936 1
e 1017 1937 1
e 1017 1971 1
e 1017 1988 1
e 1017 2023 1
e 1017 2952 1
e 1017 2955 1
e 1017 3212 1
e 1017 4032 1
e 1017 5441 1
e 1018 1021 1
e 1018 1022 1
e 1018 1026 1
e 1018 1031 1
e 1018 1043 1
e 1018 1102 1
e 1018 1237 1
e 1018 1312 1
e 1018 1338 1
e 1018 1339 1
e 1018 1356 1
e 1018 1360 1
e 1018 1364 1
e 1018 1375 1
e 1018 1384 1
e 1018 1392 1
e 1018 1501 1
e 1018 1705 1
e 1018 1739 1
e 1018 1743 1
e 1018 1765 1
e 1018 1768 1
e 1018 1815 1
e 1018 1821 1
e 1018 1836 1
e 1018 1863 1
e 1018 1870 1
e 1018 1872 1
e 1018 1900 1
e 1018 1914 1
e 1018 1929 1
e 1018 1947 1
e 1018 1963 1
e 1018 1971 1
e 1018 1975 1
e 1018 2010 1
e 1018 2023 1
e 1018 2048 1
e 1018 2049 1
e 1018 2358 1
e 1018 2845 1
e 1018 2890 1
e 1018 2916 1
e 1018 2923 1
e 1018 3007 1
e 1018 3052 1
e 1018 3053 1
e 1018 3096 1
e 1018 3212 1
e 1018 4021 1
e 1018 4069 1
e 1018 5437 1
e 1019 1031 1
e 1019 1237 1
e 1019 1320 1
e 1019 1327 1
e 1019 1338 1
e 1019 1351 1
e 1019 1414 1
e 1019 1777 1
e 1019 1812 1
e 1019 1836 1
e 1019 1866 1
e 1019 1900 1
e 1019 1959 1
e 1019 1983 1
e 1019 2023 1
e 1019 2030 1
e 1019 2046 1
e 1019 2830 1
e 1019 2985 1
e 1019 3053 1
e 1019 3081 1
e 1019 3092 1
e 1019 3978 1
e 1019 3982 1
e 1019 4006 1
e 1020 1309 1
e 1020 1899 1
e 1020 1979 1
e 1021 1022 1
e 1021 1026 1
e 1021 1031 1
e 1021 1043 1
e 1021 1102 1
e 1021 1237 1
e 1021 1312 1
e 1021 1337 1
e 1021 1338 1
e 1021 1339 1
e 1021 1355 1
e 1021 1356 1
e 1021 1360 1
e 1021 1364 1
e 1021 1375 1
e 1021 1384 1
e 1021 1392 1
e 1021 1501 1
e 1021 1590 1
e 1021 1705 1
e 1021 1739 1
e 1021 1743 1
e 1021 1765 1
e 1021 1815 1
e 1021 1821 1
e 1021 1836 1
e 1021 1863 1
e 1021 1870 1
e 1021 1872 1
e 1021 1895 1
e 1021 1900 1
e 1021 1914 1
e 1021 1929 1
e 1021 1947 1
e 1021 1963 1
e 1021 1969 1
e 1021 1971 1
e 1021 1975 1
e 1021 2010 1
e 1021 2023 1
e 1021 2048 1
e 1021 2049 1
e 1021 2055 1
e 1021 2358 1
e 1021 2559 1
e 1021 2901 1
e 1021 2916 1
e 1021 2923 1
e 1021 2985 1
e 1021 3000 1
e 1021 3009 1
e 1021 3052 1
e 1021 3053 1
e 1021 3096 1
e 1021 3212 1
e 1022 1237 1
e 1022 1739 1
e 1022 1743 1
e 1022 1768 1
e 1022 1836 1
e 1022 1872 1
e 1022 1900 1
e 1022 1947 1
e 1022 1969 1
e 1022 1971 1
e 1022 2000 1
e 1022 2023 1
e 1022 2048 1
e 1022 2916 1
e 1022 3053 1
e 1022 3096 1
e 1022 4021 1
e 1022 4069 1
e 1022 5437 1
e 1023 1743 1
e 1023 1870 1
e 1023 1872 1
e 1023 1943 1
e 1023 1971 1
e 1023 1999 1
e 1023 2023 1
e 1023 2852 1
e 1023 2905 1
e 1023 2911 1
e 1023 2981 1
e 1023 3072 1
e 1023 3994 1
e 1023 4044 1
e 1023 4091 1
e 1024 1025 1
e 1024 1755 1
e 1024 1768 1
e 1024 2017 1
e 1024 2918 1
e 1025 1234 1
e 1025 1363 1
e 1025 1763 1
e 1025 1768 1
e 1025 1831 1
e 1025 1845 1
e 1025 2017 1
e 1025 2918 1
e 1025 2944 1
e 1026 1237 1
e 1026 1320 1
e 1026 1337 1
e 1026 1730 1
e 1026 1743 1
e 1026 1812 1
e 1026 1836 1
e 1026 2010 1
e 1027 1335 1
e 1027 5440 1
e 1028 1367 1
e 1028 1768 1
e 1029 2044 1
e 1030 1237 1
e 1030 1743 1
e 1030 1826 1
e 1030 1827 1
e 1030 1971 1
e 1030 2995 1
e 1030 4024 1
e 1031 1237 1
e 1031 1337 1
e 1031 1343 1
e 1031 1379 1
e 1031 1501 1
e 1031 1739 1
e 1031 1743 1
e 1031 1803 1
e 1031 1812 1
e 1031 1819 1
e 1031 1836 1
e 1031 1879 1
e 1031 1947 1
e 1031 1969 1
e 1031 1977 1
e 1031 2000 1
e 1031 2023 1
e 1031 2030 1
e 1031 2046 1
e 1031 2048 1
e 1031 2845 1
e 1031 2916 1
e 1031 3053 1
e 1031 3081 1
e 1031 3096 1
e 1031 3982 1
e 1031 4045 1
e 1031 4069 1
e 1031 5437 1
e 1032 1051 1
e 1032 1234 1
e 1032 2358 1
e 1032 2502 1
e 1033 2715 1
e 1033 2872 1
e 1034 2329 1
e 1034 2586 1
e 1036 1088 1
e 1036 1108 1
e 1036 1120 1
e 1036 1193 1
e 1036 1217 1
e 1036 1237 1
e 1036 1261 1
e 1036 1264 1
e 1036 1289 1
e 1036 1433 1
e 1036 1477 1
e 1036 1499 1
e 1036 1572 1
e 1036 1586 1
e 1036 2488 1
e 1036 2621 1
e 1036 2634 1
e 1036 2651 1
e 1036 2772 1
e 1036 3170 1
e 1036 3462 1
e 1036 3525 1
e 1036 3561 1
e 1036 3677 1
e 1036 3704 1
e 1036 3713 1
e 1036 4217 1
e 1036 4224 1
e 1036 4226 1
e 1036 4233 1
e 1036 4247 1
e 1036 4292 1
e 1036 4297 1
e 1036 4333 1
e 1036 4352 1
e 1036 4368 1
e 1036 4508 1
e 1036 4879 1
e 1036 4980 1
e 1036 5158 1
e 1036 5205 1
e 1036 5232 1
e 1036 5233 1
e 1036 5265 1
e 1036 5301 1
e 1036 5378 1
e 1037 1230 1
e 1037 1710 1
e 1038 2577 1
e 1039 1182 1
e 1039 1191 1
e 1039 1200 1
e 1040 1451 1
e 1041 1451 1
e 1041 2764 1
e 1041 4913 1
e 1042 4474 1
e 1043 1108 1
e 1043 1237 1
e 1043 1343 1
e 1043 1351 1
e 1043 1730 1
e 1043 1739 1
e 1043 1743 1
e 1043 1756 1
e 1043 1780 1
e 1043 1803 1
e 1043 1836 1
e 1043 1840 1
e 1043 1870 1
e 1043 1872 1
e 1043 1945 1
e 1043 1947 1
e 1043 1971 1
e 1043 1975 1
e 1043 1999 1
e 1043 2023 1
e 1043 2046 1
e 1043 2048 1
e 1043 2559 1
e 1043 2836 1
e 1043 2841 1
e 1043 2867 1
e 1043 2905 1
e 1043 2911 1
e 1043 2916 1
e 1043 2981 1
e 1043 2986 1
e 1043 3025 1
e 1043 3053 1
e 1043 3081 1
e 1043 3092 1
e 1043 3096 1
e 1043 4044 1
e 1043 4091 1
e 1043 5437 1
e 1044 1237 1
e 1045 1144 1
e 1045 1189 1
e 1045 1237 1
e 1045 2818 1
e 1045 3159 1
e 1045 3537 1
e 1045 4620 1
e 1045 4732 1
e 1045 4807 1
e 1045 4873 1
e 1045 4950 1
e 1045 5068 1
e 1045 5319 1
e 1045 5399 1
e 1046 2493 1
e 1046 2716 1
e 1046 3352 1
e 1046 3618 1
e 1046 3744 1
e 1046 3929 1
e 1046 5342 1
e 1047 1189 1
e 1047 1447 1
e 1047 2641 1
e 1047 2667 1
e 1047 3352 1
e 1047 3579 1
e 1047 4184 1
e 1047 4358 1
e 1047 4693 1
e 1047 4808 1
e 1047 5045 1
e 1048 1250 1
e 1048 1562 1
e 1048 2758 1
e 1048 3656 1
e 1048 4834 1
e 1048 5036 1
e 1049 1573 1
e 1049 3162 1
e 1049 4786 1
e 1050 1451 1
e 1051 1234 1
e 1051 1237 1
e 1051 1429 1
e 1051 2305 1
e 1051 2502 1
e 1051 2614 1
e 1051 2898 1
e 1051 4997 1
e 1053 1219 1
e 1054 3633 1
e 1054 3942 1
e 1055 1060 1
e 1055 3808 1
e 1056 1098 1
e 1056 1101 1
e 1056 1108 1
e 1056 1125 1
e 1056 1217 1
e 1056 1237 1
e 1056 1449 1
e 1056 1451 1
e 1056 1455 1
e 1056 1482 1
e 1056 1567 1
e 1056 1971 1
e 1056 2423 1
e 1056 2424 1
e 1056 2483 1
e 1056 2535 1
e 1056 2751 1
e 1056 3212 1
e 1056 3232 1
e 1056 3331 1
e 1056 3670 1
e 1056 3792 1
e 1056 3823 1
e 1056 3936 1
e 1056 3956 1
e 1056 4185 1
e 1056 4275 1
e 1056 4305 1
e 1056 4311 1
e 1056 4378 1
e 1056 4394 1
e 1056 4442 1
e 1056 4469 1
e 1056 4555 1
e 1056 4739 1
e 1056 4811 1
e 1056 4838 1
e 1056 4865 1
e 1056 4905 1
e 1056 5015 1
e 1056 5061 1
e 1056 5174 1
e 1056 5237 1
e 1056 5329 1
e 1056 5344 1
e 1060 1122 1
e 1060 1138 1
e 1060 1181 1
e 1060 2488 1
e 1060 2503 1
e 1060 4352 1
e 1060 4714 1
e 1060 4808 1
e 1060 5206 1
e 1061 2000 1
e 1062 2421 1
e 1063 1064 1
e 1063 1564 1
e 1063 2358 1
e 1064 1111 1
e 1064 1113 1
e 1064 1453 1
e 1064 2448 1
e 1064 2506 1
e 1064 2663 1
